region_id,scanner_a,scanner_b,cosine_similarity,euclidean_distance
scc_03__region_0048,gt450,p1000,0.8698807954788208,0.5101355314254761
scc_03__region_0049,gt450,p1000,0.8277913331985474,0.5868709087371826
scc_03__region_0050,gt450,p1000,0.7613694667816162,0.6908407211303711
scc_03__region_0051,gt450,p1000,0.8454023599624634,0.5560532212257385
scc_03__region_0052,gt450,p1000,0.8761837482452393,0.4976270794868469
scc_03__region_0053,gt450,p1000,0.7851378917694092,0.6555336117744446
scc_03__region_0054,gt450,p1000,0.7754496932029724,0.6701496243476868
scc_03__region_0055,gt450,p1000,0.8076391816139221,0.6202594041824341
scc_03__region_0056,gt450,p1000,0.8292405605316162,0.5843961238861084
scc_03__region_0057,gt450,p1000,0.8083205223083496,0.619159996509552
scc_03__region_0058,gt450,p1000,0.8440259695053101,0.5585231184959412
scc_03__region_0059,gt450,p1000,0.8045724630355835,0.625184178352356
scc_03__region_0060,gt450,p1000,0.901048481464386,0.44486287236213684
scc_03__region_0061,gt450,p1000,0.88335120677948,0.48300883173942566
scc_03__region_0062,gt450,p1000,0.8300672769546509,0.5829797983169556
scc_03__region_0063,gt450,p1000,0.7809066772460938,0.6619567275047302
scc_03__region_0064,gt450,p1000,0.8115246891975403,0.6139631271362305
scc_03__region_0065,gt450,p1000,0.7842503786087036,0.656886100769043
scc_03__region_0066,gt450,p1000,0.8092552423477173,0.6176484227180481
scc_09__region_0001,gt450,p1000,0.6514855027198792,0.8348824977874756
scc_09__region_0002,gt450,p1000,0.6668232679367065,0.8163048624992371
scc_09__region_0003,gt450,p1000,0.7761073112487793,0.6691677570343018
scc_09__region_0005,gt450,p1000,0.6168767213821411,0.8753551244735718
scc_09__region_0006,gt450,p1000,0.5871901512145996,0.9086360931396484
scc_09__region_0007,gt450,p1000,0.6344679594039917,0.8550227880477905
scc_09__region_0008,gt450,p1000,0.7455621957778931,0.7133551239967346
scc_09__region_0009,gt450,p1000,0.7833032608032227,0.6583262085914612
scc_09__region_0011,gt450,p1000,0.38115808367729187,1.1125123500823975
scc_09__region_0013,gt450,p1000,0.6826501488685608,0.7966805100440979
scc_09__region_0014,gt450,p1000,0.7173856496810913,0.7518169283866882
scc_09__region_0015,gt450,p1000,0.5542250275611877,0.9442192912101746
scc_09__region_0016,gt450,p1000,0.10551068186759949,1.3375270366668701
scc_09__region_0017,gt450,p1000,0.712997317314148,0.7576314210891724
scc_09__region_0018,gt450,p1000,0.8114359378814697,0.614107608795166
scc_09__region_0019,gt450,p1000,0.7883541584014893,0.6506086587905884
scc_09__region_0020,gt450,p1000,0.7525928020477295,0.7034303545951843
scc_09__region_0021,gt450,p1000,0.7734901905059814,0.6730672717094421
scc_09__region_0022,gt450,p1000,0.7152751684188843,0.7546188831329346
scc_09__region_0023,gt450,p1000,0.8159550428390503,0.60670405626297
scc_09__region_0024,gt450,p1000,0.817318320274353,0.6044528484344482
scc_09__region_0025,gt450,p1000,0.8453911542892456,0.5560734272003174
scc_09__region_0027,gt450,p1000,0.8764141798019409,0.49716371297836304
scc_09__region_0028,gt450,p1000,0.8255293965339661,0.5907124280929565
scc_09__region_0030,gt450,p1000,0.7209146022796631,0.7471082806587219
scc_09__region_0031,gt450,p1000,0.681307852268219,0.7983635067939758
scc_09__region_0033,gt450,p1000,0.7165912389755249,0.752872884273529
scc_09__region_0035,gt450,p1000,0.1558718979358673,1.299329161643982
scc_09__region_0036,gt450,p1000,0.7395975589752197,0.7216680645942688
scc_09__region_0037,gt450,p1000,0.09943550825119019,1.3420615196228027
scc_09__region_0038,gt450,p1000,0.1404544711112976,1.3111412525177002
scc_20__region_0009,gt450,p1000,0.7978314161300659,0.6358752846717834
scc_20__region_0010,gt450,p1000,0.8596672415733337,0.5297788977622986
scc_20__region_0011,gt450,p1000,0.8206838965415955,0.5988590121269226
scc_20__region_0012,gt450,p1000,0.8254525065422058,0.5908424854278564
scc_20__region_0013,gt450,p1000,0.8538083434104919,0.5407245755195618
scc_20__region_0014,gt450,p1000,0.7590746879577637,0.6941546201705933
scc_20__region_0015,gt450,p1000,0.8414557576179504,0.5631059408187866
scc_20__region_0016,gt450,p1000,0.7925909757614136,0.6440637111663818
scc_20__region_0017,gt450,p1000,0.7608848214149475,0.6915420889854431
scc_20__region_0018,gt450,p1000,0.7436871528625488,0.7159788608551025
scc_20__region_0019,gt450,p1000,0.86775803565979,0.5142802596092224
scc_23__region_0001,gt450,p1000,0.7864393591880798,0.6535452604293823
scc_23__region_0002,gt450,p1000,0.7387380003929138,0.7228583097457886
scc_23__region_0003,gt450,p1000,0.7813950777053833,0.6612184047698975
scc_23__region_0006,gt450,p1000,0.665385901927948,0.8180637359619141
scc_23__region_0010,gt450,p1000,0.8197906017303467,0.6003490090370178
scc_23__region_0011,gt450,p1000,0.7911310195922852,0.64632648229599
scc_26__region_0002,gt450,p1000,0.798182487487793,0.6353228092193604
scc_26__region_0005,gt450,p1000,0.8472174406051636,0.5527792572975159
scc_26__region_0006,gt450,p1000,0.6424428820610046,0.8456442952156067
scc_26__region_0007,gt450,p1000,0.7355923652648926,0.7271968722343445
scc_26__region_0008,gt450,p1000,0.7921462059020996,0.6447539329528809
scc_26__region_0009,gt450,p1000,0.6644803881645203,0.819169819355011
scc_26__region_0010,gt450,p1000,0.6991061568260193,0.7757497429847717
scc_26__region_0011,gt450,p1000,0.753909707069397,0.7015559077262878
scc_26__region_0012,gt450,p1000,0.8043133020401001,0.6255985498428345
scc_26__region_0013,gt450,p1000,0.8611733913421631,0.5269281268119812
scc_26__region_0014,gt450,p1000,0.821597695350647,0.5973312258720398
scc_26__region_0015,gt450,p1000,0.849480390548706,0.5486703515052795
scc_26__region_0016,gt450,p1000,0.7115476131439209,0.7595425248146057
scc_26__region_0017,gt450,p1000,0.7363158464431763,0.7262012958526611
scc_26__region_0018,gt450,p1000,0.8424482345581055,0.5613406300544739
scc_26__region_0019,gt450,p1000,0.7674788236618042,0.6819401383399963
scc_26__region_0020,gt450,p1000,0.9121288061141968,0.419216513633728
scc_26__region_0021,gt450,p1000,0.9207538962364197,0.39811068773269653
scc_26__region_0022,gt450,p1000,0.8739782571792603,0.5020396113395691
scc_26__region_0023,gt450,p1000,0.8603997230529785,0.5283942818641663
scc_26__region_0024,gt450,p1000,0.8470227718353271,0.5531315803527832
scc_32__region_0001,gt450,p1000,0.6859042048454285,0.7925854325294495
scc_32__region_0002,gt450,p1000,0.8549653887748718,0.5385808944702148
scc_32__region_0003,gt450,p1000,0.8265394568443298,0.5890001654624939
scc_32__region_0004,gt450,p1000,0.7937777042388916,0.6422184705734253
scc_32__region_0006,gt450,p1000,0.8942558765411377,0.45987868309020996
scc_32__region_0009,gt450,p1000,0.7016716003417969,0.77243572473526
scc_32__region_0012,gt450,p1000,0.25531765818595886,1.2203953266143799
scc_32__region_0013,gt450,p1000,0.1857631504535675,1.2761167287826538
scc_32__region_0015,gt450,p1000,0.8536438941955566,0.5410289764404297
scc_32__region_0016,gt450,p1000,0.7301554083824158,0.7346354722976685
scc_32__region_0017,gt450,p1000,0.7468894124031067,0.7114922404289246
scc_32__region_0018,gt450,p1000,0.6897861957550049,0.7876724004745483
scc_32__region_0019,gt450,p1000,0.818938136100769,0.6017673015594482
scc_32__region_0020,gt450,p1000,0.6821774840354919,0.7972735166549683
scc_32__region_0021,gt450,p1000,0.8178280591964722,0.6036089658737183
scc_32__region_0022,gt450,p1000,0.8031286597251892,0.6274892687797546
scc_32__region_0023,gt450,p1000,0.7168490886688232,0.7525302171707153
scc_32__region_0024,gt450,p1000,0.8429383039474487,0.5604671835899353
scc_32__region_0025,gt450,p1000,0.7829228639602661,0.6589038968086243
scc_32__region_0026,gt450,p1000,0.6726769804954529,0.809101939201355
scc_34__region_0002,gt450,p1000,0.6765607595443726,0.8042875528335571
scc_34__region_0003,gt450,p1000,0.8019204139709473,0.6294117569923401
scc_34__region_0004,gt450,p1000,0.7779394388198853,0.6664240956306458
scc_34__region_0005,gt450,p1000,0.6437885761260986,0.8440513610839844
scc_34__region_0006,gt450,p1000,0.864945650100708,0.5197197198867798
scc_34__region_0007,gt450,p1000,0.7474464178085327,0.7107090353965759
scc_34__region_0008,gt450,p1000,0.7828171253204346,0.6590642929077148
scc_34__region_0009,gt450,p1000,0.8399848937988281,0.5657121539115906
scc_38__region_0001,gt450,p1000,0.7196872234344482,0.7487494349479675
scc_38__region_0002,gt450,p1000,0.7318838834762573,0.7322787046432495
scc_38__region_0003,gt450,p1000,0.6701657772064209,0.8121997117996216
scc_38__region_0004,gt450,p1000,0.6456440091133118,0.8418503403663635
scc_38__region_0006,gt450,p1000,0.7281980514526367,0.7372950911521912
scc_38__region_0007,gt450,p1000,0.8253612518310547,0.590997040271759
scc_38__region_0008,gt450,p1000,0.7724045515060425,0.6746783256530762
scc_38__region_0010,gt450,p1000,0.6358479857444763,0.8534073233604431
scc_38__region_0011,gt450,p1000,0.5471276640892029,0.9517061710357666
scc_38__region_0012,gt450,p1000,0.7681238055229187,0.6809936761856079
scc_38__region_0014,gt450,p1000,0.7570710182189941,0.6970351338386536
scc_38__region_0015,gt450,p1000,0.7100006937980652,0.7615764141082764
scc_38__region_0016,gt450,p1000,0.6755837202072144,0.8055015206336975
scc_38__region_0017,gt450,p1000,0.7339565753936768,0.7294427752494812
scc_38__region_0018,gt450,p1000,0.6847051382064819,0.7940967679023743
scc_38__region_0020,gt450,p1000,0.8556428551673889,0.5373213291168213
scc_38__region_0021,gt450,p1000,0.6715791821479797,0.8104576468467712
scc_38__region_0022,gt450,p1000,0.6802009344100952,0.7997488379478455
scc_38__region_0023,gt450,p1000,0.6901475787162781,0.7872133255004883
scc_38__region_0024,gt450,p1000,0.7925959825515747,0.6440559029579163
scc_38__region_0025,gt450,p1000,0.7581700086593628,0.6954566836357117
scc_38__region_0026,gt450,p1000,0.6934595108032227,0.7829948663711548
scc_38__region_0027,gt450,p1000,0.7536685466766357,0.701899528503418
scc_38__region_0028,gt450,p1000,0.7229558229446411,0.7443710565567017
scc_38__region_0029,gt450,p1000,0.8563174605369568,0.5360642671585083
scc_38__region_0030,gt450,p1000,0.8020895719528198,0.6291428804397583
scc_39__region_0001,gt450,p1000,0.7244528532028198,0.7423573136329651
scc_39__region_0002,gt450,p1000,0.8431392908096313,0.5601083636283875
scc_39__region_0003,gt450,p1000,0.8132591247558594,0.6111316084861755
scc_39__region_0005,gt450,p1000,0.8545936346054077,0.5392704606056213
scc_39__region_0006,gt450,p1000,0.8510890007019043,0.545730710029602
scc_39__region_0007,gt450,p1000,0.5091705322265625,0.9907870292663574
scc_39__region_0009,gt450,p1000,0.824238121509552,0.5928944945335388
scc_39__region_0010,gt450,p1000,0.8518517017364502,0.5443313717842102
scc_39__region_0011,gt450,p1000,0.6756640672683716,0.8054015636444092
scc_39__region_0012,gt450,p1000,0.8644661903381348,0.520641565322876
scc_39__region_0016,gt450,p1000,0.8093076944351196,0.6175634264945984
scc_39__region_0017,gt450,p1000,0.7363522052764893,0.7261511087417603
scc_03__region_0001,nz20,nz210,0.8840251564979553,0.48161157965660095
scc_03__region_0003,nz20,nz210,0.8326013088226318,0.578616738319397
scc_03__region_0004,nz20,nz210,0.9249888062477112,0.38732728362083435
scc_03__region_0005,nz20,nz210,0.8837975263595581,0.4820839464664459
scc_03__region_0006,nz20,nz210,0.9115632176399231,0.4205632507801056
scc_03__region_0007,nz20,nz210,0.8650785088539124,0.5194640755653381
scc_03__region_0008,nz20,nz210,0.9074158668518066,0.4303117096424103
scc_03__region_0009,nz20,nz210,0.9544316530227661,0.301888644695282
scc_03__region_0011,nz20,nz210,0.9308610558509827,0.37185725569725037
scc_03__region_0012,nz20,nz210,0.9263071417808533,0.38390839099884033
scc_03__region_0013,nz20,nz210,0.9243768453598022,0.3889038860797882
scc_03__region_0014,nz20,nz210,0.8650027513504028,0.519609808921814
scc_03__region_0018,nz20,nz210,0.8664075136184692,0.516899585723877
scc_03__region_0019,nz20,nz210,0.9148856401443481,0.4125877022743225
scc_03__region_0021,nz20,nz210,0.9201872944831848,0.39953118562698364
scc_03__region_0022,nz20,nz210,0.9219465851783752,0.39510342478752136
scc_03__region_0024,nz20,nz210,0.9205920696258545,0.39851710200309753
scc_03__region_0025,nz20,nz210,0.9189111590385437,0.40271300077438354
scc_03__region_0026,nz20,nz210,0.9194713830947876,0.40131935477256775
scc_03__region_0027,nz20,nz210,0.8643810749053955,0.5208049416542053
scc_03__region_0031,nz20,nz210,0.9567516446113586,0.29410311579704285
scc_03__region_0032,nz20,nz210,0.9162799119949341,0.4091944396495819
scc_03__region_0035,nz20,nz210,0.9270307421684265,0.3820187747478485
scc_03__region_0036,nz20,nz210,0.9089673757553101,0.4266912639141083
scc_03__region_0037,nz20,nz210,0.9482844471931458,0.3216073513031006
scc_03__region_0038,nz20,nz210,0.9544306993484497,0.3018915355205536
scc_03__region_0039,nz20,nz210,0.9621201157569885,0.275244802236557
scc_03__region_0040,nz20,nz210,0.930454671382904,0.372948557138443
scc_03__region_0041,nz20,nz210,0.9237707853317261,0.3904590904712677
scc_03__region_0042,nz20,nz210,0.9193068742752075,0.40172913670539856
scc_03__region_0043,nz20,nz210,0.9282767176628113,0.3787432312965393
scc_03__region_0044,nz20,nz210,0.9190882444381714,0.402272492647171
scc_03__region_0045,nz20,nz210,0.9180031418800354,0.40496137738227844
scc_03__region_0046,nz20,nz210,0.9393457770347595,0.3482936918735504
scc_03__region_0047,nz20,nz210,0.9311704635620117,0.37102413177490234
scc_03__region_0048,nz20,nz210,0.9515037536621094,0.31143608689308167
scc_03__region_0049,nz20,nz210,0.9130148887634277,0.41709765791893005
scc_03__region_0050,nz20,nz210,0.9275617599487305,0.380626380443573
scc_03__region_0051,nz20,nz210,0.933384895324707,0.3650069534778595
scc_03__region_0052,nz20,nz210,0.9517277479171753,0.31071603298187256
scc_03__region_0053,nz20,nz210,0.9302786588668823,0.37342047691345215
scc_03__region_0054,nz20,nz210,0.901500940322876,0.44384464621543884
scc_03__region_0055,nz20,nz210,0.9266800284385681,0.3829357922077179
scc_03__region_0056,nz20,nz210,0.940638542175293,0.34456202387809753
scc_03__region_0057,nz20,nz210,0.9285973310470581,0.3778958320617676
scc_03__region_0058,nz20,nz210,0.962699830532074,0.27313077449798584
scc_03__region_0059,nz20,nz210,0.9013398885726929,0.4442073702812195
scc_03__region_0060,nz20,nz210,0.9598296880722046,0.28344401717185974
scc_03__region_0061,nz20,nz210,0.9235967397689819,0.3909046947956085
scc_03__region_0062,nz20,nz210,0.9582358598709106,0.2890127897262573
scc_03__region_0063,nz20,nz210,0.9385364055633545,0.35060974955558777
scc_03__region_0064,nz20,nz210,0.9275797605514526,0.38057902455329895
scc_03__region_0065,nz20,nz210,0.9158434271812439,0.41026002168655396
scc_03__region_0066,nz20,nz210,0.9359493851661682,0.35791248083114624
scc_09__region_0001,nz20,nz210,0.8815041780471802,0.48681795597076416
scc_09__region_0002,nz20,nz210,0.9381887912750244,0.3515998125076294
scc_09__region_0003,nz20,nz210,0.9204527735710144,0.39886629581451416
scc_09__region_0005,nz20,nz210,0.9058958292007446,0.4338298439979553
scc_09__region_0006,nz20,nz210,0.9193307757377625,0.4016697108745575
scc_09__region_0007,nz20,nz210,0.8889512419700623,0.47127223014831543
scc_09__region_0008,nz20,nz210,0.9109818339347839,0.42194345593452454
scc_09__region_0009,nz20,nz210,0.9233810901641846,0.39145588874816895
scc_09__region_0011,nz20,nz210,0.9601292610168457,0.2823854088783264
scc_09__region_0013,nz20,nz210,0.9398088455200195,0.3469615578651428
scc_09__region_0014,nz20,nz210,0.945671558380127,0.32963114976882935
scc_09__region_0015,nz20,nz210,0.9196779727935791,0.40080422163009644
scc_09__region_0016,nz20,nz210,0.8941149115562439,0.46018490195274353
scc_09__region_0017,nz20,nz210,0.9136837720870972,0.41549044847488403
scc_09__region_0018,nz20,nz210,0.9069259166717529,0.4314487874507904
scc_09__region_0019,nz20,nz210,0.9319985508918762,0.36878564953804016
scc_09__region_0020,nz20,nz210,0.9004741907119751,0.44615188241004944
scc_09__region_0021,nz20,nz210,0.8985378742218018,0.45047101378440857
scc_09__region_0022,nz20,nz210,0.8808482885360718,0.4881633520126343
scc_09__region_0023,nz20,nz210,0.8873881101608276,0.4745774269104004
scc_09__region_0024,nz20,nz210,0.9097726941108704,0.4247996509075165
scc_09__region_0025,nz20,nz210,0.9318667650222778,0.36914291977882385
scc_09__region_0027,nz20,nz210,0.8647485971450806,0.5200989246368408
scc_09__region_0028,nz20,nz210,0.9130054712295532,0.4171198606491089
scc_09__region_0030,nz20,nz210,0.9171059131622314,0.4071708917617798
scc_09__region_0031,nz20,nz210,0.917847216129303,0.40534624457359314
scc_09__region_0033,nz20,nz210,0.9168720841407776,0.4077449440956116
scc_09__region_0035,nz20,nz210,0.8462474346160889,0.5545312166213989
scc_09__region_0036,nz20,nz210,0.9252759218215942,0.38658496737480164
scc_09__region_0037,nz20,nz210,0.9168006777763367,0.4079197347164154
scc_09__region_0038,nz20,nz210,0.9193358421325684,0.4016570448875427
scc_20__region_0009,nz20,nz210,0.8839821219444275,0.4817010760307312
scc_20__region_0010,nz20,nz210,0.9493364095687866,0.31831908226013184
scc_20__region_0011,nz20,nz210,0.9432430267333984,0.33691856265068054
scc_20__region_0012,nz20,nz210,0.9355281591415405,0.3590875566005707
scc_20__region_0013,nz20,nz210,0.932918131351471,0.3662833273410797
scc_20__region_0014,nz20,nz210,0.9103198051452637,0.4235096871852875
scc_20__region_0015,nz20,nz210,0.9206851720809937,0.39828336238861084
scc_20__region_0016,nz20,nz210,0.9205576181411743,0.39860352873802185
scc_20__region_0017,nz20,nz210,0.7967302799224854,0.6376044750213623
scc_20__region_0018,nz20,nz210,0.935626745223999,0.3588128089904785
scc_20__region_0019,nz20,nz210,0.9505624771118164,0.31444400548934937
scc_23__region_0001,nz20,nz210,0.9255748987197876,0.3858110308647156
scc_23__region_0002,nz20,nz210,0.9266459345817566,0.3830249011516571
scc_23__region_0003,nz20,nz210,0.909969687461853,0.4243354797363281
scc_23__region_0006,nz20,nz210,0.8828612565994263,0.48402196168899536
scc_23__region_0010,nz20,nz210,0.9526042342185974,0.30788183212280273
scc_23__region_0011,nz20,nz210,0.9555672407150269,0.29810282588005066
scc_26__region_0002,nz20,nz210,0.930387020111084,0.3731299042701721
scc_26__region_0005,nz20,nz210,0.9177043437957764,0.4056985378265381
scc_26__region_0006,nz20,nz210,0.8212558627128601,0.5979032516479492
scc_26__region_0007,nz20,nz210,0.9327342510223389,0.3667854070663452
scc_26__region_0008,nz20,nz210,0.8856087923049927,0.47831210494041443
scc_26__region_0009,nz20,nz210,0.9020248651504517,0.4426627457141876
scc_26__region_0010,nz20,nz210,0.905177891254425,0.43548157811164856
scc_26__region_0011,nz20,nz210,0.8703307509422302,0.5092527866363525
scc_26__region_0012,nz20,nz210,0.8954038023948669,0.4573758840560913
scc_26__region_0013,nz20,nz210,0.9123120307922363,0.4187792241573334
scc_26__region_0014,nz20,nz210,0.9238642454147339,0.3902200162410736
scc_26__region_0015,nz20,nz210,0.9134423732757568,0.4160712957382202
scc_26__region_0016,nz20,nz210,0.8756829500198364,0.4986322820186615
scc_26__region_0017,nz20,nz210,0.8930816650390625,0.46242478489875793
scc_26__region_0018,nz20,nz210,0.8993718028068542,0.448616087436676
scc_26__region_0019,nz20,nz210,0.9268980026245117,0.3823663592338562
scc_26__region_0020,nz20,nz210,0.9200598001480103,0.3998505175113678
scc_26__region_0021,nz20,nz210,0.9340164661407471,0.3632727265357971
scc_26__region_0022,nz20,nz210,0.9137797355651855,0.4152597486972809
scc_26__region_0023,nz20,nz210,0.9554873704910278,0.29837095737457275
scc_26__region_0024,nz20,nz210,0.9445324540138245,0.3330689072608948
scc_32__region_0001,nz20,nz210,0.9163427948951721,0.4090408384799957
scc_32__region_0002,nz20,nz210,0.8957890272140503,0.45653265714645386
scc_32__region_0003,nz20,nz210,0.9579033255577087,0.29016101360321045
scc_32__region_0004,nz20,nz210,0.9140318632125854,0.4146517515182495
scc_32__region_0006,nz20,nz210,0.9236384034156799,0.3907982110977173
scc_32__region_0009,nz20,nz210,0.8725232481956482,0.5049293637275696
scc_32__region_0012,nz20,nz210,0.9470808506011963,0.32532799243927
scc_32__region_0013,nz20,nz210,0.8870933055877686,0.47519829869270325
scc_32__region_0015,nz20,nz210,0.9322994947433472,0.36796897649765015
scc_32__region_0016,nz20,nz210,0.822935163974762,0.5950879454612732
scc_32__region_0017,nz20,nz210,0.9144208431243896,0.413712739944458
scc_32__region_0018,nz20,nz210,0.8934401273727417,0.4616490304470062
scc_32__region_0019,nz20,nz210,0.8809608221054077,0.48793286085128784
scc_32__region_0020,nz20,nz210,0.9120505452156067,0.4194030463695526
scc_32__region_0021,nz20,nz210,0.9183257818222046,0.40416404604911804
scc_32__region_0022,nz20,nz210,0.8951202630996704,0.45799508690834045
scc_32__region_0023,nz20,nz210,0.8989173173904419,0.44962790608406067
scc_32__region_0024,nz20,nz210,0.9289093017578125,0.37706929445266724
scc_32__region_0025,nz20,nz210,0.9308564066886902,0.3718697428703308
scc_32__region_0026,nz20,nz210,0.9168545603752136,0.40778785943984985
scc_34__region_0002,nz20,nz210,0.914569616317749,0.4133530855178833
scc_34__region_0003,nz20,nz210,0.9223945140838623,0.39396798610687256
scc_34__region_0004,nz20,nz210,0.8982279300689697,0.45115867257118225
scc_34__region_0005,nz20,nz210,0.9127838611602783,0.4176507592201233
scc_34__region_0006,nz20,nz210,0.9677432179450989,0.2539951503276825
scc_34__region_0007,nz20,nz210,0.9357160329818726,0.35856375098228455
scc_34__region_0008,nz20,nz210,0.9390064477920532,0.3492666780948639
scc_34__region_0009,nz20,nz210,0.9515182375907898,0.3113897144794464
scc_38__region_0001,nz20,nz210,0.9396384954452515,0.3474523723125458
scc_38__region_0002,nz20,nz210,0.909469723701477,0.42551207542419434
scc_38__region_0003,nz20,nz210,0.9296113848686218,0.37520286440849304
scc_38__region_0004,nz20,nz210,0.883946418762207,0.4817749261856079
scc_38__region_0006,nz20,nz210,0.884127676486969,0.48139864206314087
scc_38__region_0007,nz20,nz210,0.9507601857185364,0.31381452083587646
scc_38__region_0008,nz20,nz210,0.9008868932723999,0.4452262222766876
scc_38__region_0010,nz20,nz210,0.8466970920562744,0.5537198185920715
scc_38__region_0011,nz20,nz210,0.8917272686958313,0.4653444290161133
scc_38__region_0012,nz20,nz210,0.9304004311561584,0.37309393286705017
scc_38__region_0014,nz20,nz210,0.9272026419639587,0.3815687596797943
scc_38__region_0015,nz20,nz210,0.9413515329360962,0.34248653054237366
scc_38__region_0016,nz20,nz210,0.9542739391326904,0.30241015553474426
scc_38__region_0017,nz20,nz210,0.9182015657424927,0.40447112917900085
scc_38__region_0018,nz20,nz210,0.9037242531776428,0.43880677223205566
scc_38__region_0020,nz20,nz210,0.9521379470825195,0.3093929886817932
scc_38__region_0021,nz20,nz210,0.9020673036575317,0.4425666332244873
scc_38__region_0022,nz20,nz210,0.9284107089042664,0.378389447927475
scc_38__region_0023,nz20,nz210,0.904222846031189,0.43766942620277405
scc_38__region_0024,nz20,nz210,0.9452183842658997,0.3310035765171051
scc_38__region_0025,nz20,nz210,0.9112435579299927,0.42132270336151123
scc_38__region_0026,nz20,nz210,0.9344311952590942,0.36212924122810364
scc_38__region_0027,nz20,nz210,0.9411036372184753,0.34320953488349915
scc_38__region_0028,nz20,nz210,0.9667747020721436,0.2577797472476959
scc_38__region_0029,nz20,nz210,0.9273627996444702,0.38114896416664124
scc_38__region_0030,nz20,nz210,0.8988531827926636,0.44977089762687683
scc_39__region_0001,nz20,nz210,0.955333948135376,0.2988850176334381
scc_39__region_0002,nz20,nz210,0.9349550604820251,0.36067986488342285
scc_39__region_0003,nz20,nz210,0.940055251121521,0.3462505638599396
scc_39__region_0005,nz20,nz210,0.9244412779808044,0.3887381851673126
scc_39__region_0006,nz20,nz210,0.9335658550262451,0.3645108640193939
scc_39__region_0007,nz20,nz210,0.9338116645812988,0.3638363480567932
scc_39__region_0009,nz20,nz210,0.94593346118927,0.3288358449935913
scc_39__region_0010,nz20,nz210,0.9476073384284973,0.32370540499687195
scc_39__region_0011,nz20,nz210,0.9561023116111755,0.2963028848171234
scc_39__region_0012,nz20,nz210,0.9508278965950012,0.3135990500450134
scc_39__region_0016,nz20,nz210,0.9165521264076233,0.4085288643836975
scc_39__region_0017,nz20,nz210,0.9356523752212524,0.358740895986557
scc_03__region_0001,nz20,p1000,0.7313733100891113,0.7329756617546082
scc_03__region_0003,nz20,p1000,0.7596533894538879,0.6933204531669617
scc_03__region_0004,nz20,p1000,0.8468076586723328,0.5535202026367188
scc_03__region_0005,nz20,p1000,0.668555736541748,0.8141797184944153
scc_03__region_0006,nz20,p1000,0.8706599473953247,0.5086057782173157
scc_03__region_0007,nz20,p1000,0.8254401683807373,0.5908634662628174
scc_03__region_0008,nz20,p1000,0.8306251168251038,0.582021951675415
scc_03__region_0009,nz20,p1000,0.8972300291061401,0.4533652067184448
scc_03__region_0011,nz20,p1000,0.7758989334106445,0.6694790720939636
scc_03__region_0012,nz20,p1000,0.8327599167823792,0.5783424973487854
scc_03__region_0013,nz20,p1000,0.791449248790741,0.6458340287208557
scc_03__region_0014,nz20,p1000,0.8236329555511475,0.5939142107963562
scc_03__region_0018,nz20,p1000,0.8151950836181641,0.6079555749893188
scc_03__region_0019,nz20,p1000,0.8378145694732666,0.5695356726646423
scc_03__region_0021,nz20,p1000,0.6654362678527832,0.8180021047592163
scc_03__region_0022,nz20,p1000,0.7376344799995422,0.7243832349777222
scc_03__region_0024,nz20,p1000,0.7914255857467651,0.6458706259727478
scc_03__region_0025,nz20,p1000,0.8165599703788757,0.6057062745094299
scc_03__region_0026,nz20,p1000,0.8204153776168823,0.5993072390556335
scc_03__region_0027,nz20,p1000,0.6918337345123291,0.7850685119628906
scc_03__region_0031,nz20,p1000,0.8589312434196472,0.5311663150787354
scc_03__region_0032,nz20,p1000,0.7633805274963379,0.6879237294197083
scc_03__region_0035,nz20,p1000,0.7713735103607178,0.6762049198150635
scc_03__region_0036,nz20,p1000,0.7389848232269287,0.722516655921936
scc_03__region_0037,nz20,p1000,0.7920126914978027,0.6449610590934753
scc_03__region_0038,nz20,p1000,0.8841081857681274,0.48143908381462097
scc_03__region_0039,nz20,p1000,0.8637986183166504,0.5219220519065857
scc_03__region_0040,nz20,p1000,0.8852646350860596,0.4790310561656952
scc_03__region_0041,nz20,p1000,0.7525820732116699,0.7034456729888916
scc_03__region_0042,nz20,p1000,0.891625702381134,0.4655626714229584
scc_03__region_0043,nz20,p1000,0.7907236814498901,0.6469563245773315
scc_03__region_0044,nz20,p1000,0.8112862706184387,0.614351212978363
scc_03__region_0045,nz20,p1000,0.8666170239448547,0.5164938569068909
scc_03__region_0046,nz20,p1000,0.8969523906707764,0.45397719740867615
scc_03__region_0047,nz20,p1000,0.854124903678894,0.5401390790939331
scc_03__region_0048,nz20,p1000,0.8823381066322327,0.48510172963142395
scc_03__region_0049,nz20,p1000,0.8789857029914856,0.4919641613960266
scc_03__region_0050,nz20,p1000,0.8331356048583984,0.5776929259300232
scc_03__region_0051,nz20,p1000,0.8955591917037964,0.45703554153442383
scc_03__region_0052,nz20,p1000,0.8741328716278076,0.5017312169075012
scc_03__region_0053,nz20,p1000,0.9003749489784241,0.44637465476989746
scc_03__region_0054,nz20,p1000,0.7933669686317444,0.6428576111793518
scc_03__region_0055,nz20,p1000,0.8063973188400269,0.6222581267356873
scc_03__region_0056,nz20,p1000,0.8777861595153809,0.49439626932144165
scc_03__region_0057,nz20,p1000,0.8716190457344055,0.5067168474197388
scc_03__region_0058,nz20,p1000,0.8670591711997986,0.5156371593475342
