region_id,scanner_a,scanner_b,cosine_similarity,euclidean_distance
scc_03__region_0048,gt450,p1000,0.8381967544555664,0.568864107131958
scc_03__region_0049,gt450,p1000,0.8411452770233154,0.563657283782959
scc_03__region_0050,gt450,p1000,0.816470205783844,0.6058543920516968
scc_03__region_0051,gt450,p1000,0.8367812633514404,0.5713469982147217
scc_03__region_0052,gt450,p1000,0.8612178564071655,0.5268437266349792
scc_03__region_0053,gt450,p1000,0.7661210298538208,0.683928370475769
scc_03__region_0054,gt450,p1000,0.8023413419723511,0.6287427544593811
scc_03__region_0055,gt450,p1000,0.8293418884277344,0.5842228531837463
scc_03__region_0056,gt450,p1000,0.8183841109275818,0.6026870608329773
scc_03__region_0057,gt450,p1000,0.8382871150970459,0.5687052607536316
scc_03__region_0058,gt450,p1000,0.8291921019554138,0.5844790935516357
scc_03__region_0059,gt450,p1000,0.8352302312850952,0.5740553140640259
scc_03__region_0060,gt450,p1000,0.8595938682556152,0.5299171805381775
scc_03__region_0061,gt450,p1000,0.811931312084198,0.6133004426956177
scc_03__region_0062,gt450,p1000,0.8645947575569153,0.5203945636749268
scc_03__region_0063,gt450,p1000,0.8478975892066956,0.5515477061271667
scc_03__region_0064,gt450,p1000,0.8298865556716919,0.5832896828651428
scc_03__region_0065,gt450,p1000,0.8324624300003052,0.5788567066192627
scc_03__region_0066,gt450,p1000,0.8024312257766724,0.6285996437072754
scc_09__region_0001,gt450,p1000,0.7361682653427124,0.7264044880867004
scc_09__region_0002,gt450,p1000,0.8211798071861267,0.5980302095413208
scc_09__region_0003,gt450,p1000,0.7665355205535889,0.6833220720291138
scc_09__region_0005,gt450,p1000,0.6906028985977173,0.7866346836090088
scc_09__region_0006,gt450,p1000,0.5708175897598267,0.9264798760414124
scc_09__region_0007,gt450,p1000,0.6399639248847961,0.8485705852508545
scc_09__region_0008,gt450,p1000,0.6868323087692261,0.7914135456085205
scc_09__region_0009,gt450,p1000,0.6956382989883423,0.7802072167396545
scc_09__region_0011,gt450,p1000,0.7970556020736694,0.6370940804481506
scc_09__region_0013,gt450,p1000,0.8367915153503418,0.5713289976119995
scc_09__region_0014,gt450,p1000,0.8355993032455444,0.5734121799468994
scc_09__region_0015,gt450,p1000,0.6790236830711365,0.8012194633483887
scc_09__region_0016,gt450,p1000,0.2568146288394928,1.2191680669784546
scc_09__region_0017,gt450,p1000,0.8357038497924805,0.5732298493385315
scc_09__region_0018,gt450,p1000,0.7683544158935547,0.6806550621986389
scc_09__region_0019,gt450,p1000,0.7956188917160034,0.639345109462738
scc_09__region_0020,gt450,p1000,0.8065670728683472,0.6219856142997742
scc_09__region_0021,gt450,p1000,0.8095918297767639,0.6171031594276428
scc_09__region_0022,gt450,p1000,0.6984248757362366,0.7766274213790894
scc_09__region_0023,gt450,p1000,0.8091822862625122,0.6177664399147034
scc_09__region_0024,gt450,p1000,0.7731921672821045,0.673509955406189
scc_09__region_0025,gt450,p1000,0.6794346570968628,0.8007063269615173
scc_09__region_0027,gt450,p1000,0.7219520807266235,0.7457184791564941
scc_09__region_0028,gt450,p1000,0.6860095262527466,0.7924523949623108
scc_09__region_0030,gt450,p1000,0.7309457063674927,0.7335588335990906
scc_09__region_0031,gt450,p1000,0.7050829529762268,0.7680065631866455
scc_09__region_0033,gt450,p1000,0.730846643447876,0.7336938977241516
scc_09__region_0035,gt450,p1000,0.39429914951324463,1.1006369590759277
scc_09__region_0036,gt450,p1000,0.8069159984588623,0.6214241981506348
scc_09__region_0037,gt450,p1000,0.25164324045181274,1.2234023809432983
scc_09__region_0038,gt450,p1000,0.20419983565807343,1.2615864276885986
scc_20__region_0009,gt450,p1000,0.7408885955810547,0.7198768854141235
scc_20__region_0010,gt450,p1000,0.899724006652832,0.4478302001953125
scc_20__region_0011,gt450,p1000,0.8912228941917419,0.4664270281791687
scc_20__region_0012,gt450,p1000,0.7921804189682007,0.644700825214386
scc_20__region_0013,gt450,p1000,0.7930837869644165,0.6432981491088867
scc_20__region_0014,gt450,p1000,0.805964469909668,0.6229535937309265
scc_20__region_0015,gt450,p1000,0.7951303124427795,0.6401088237762451
scc_20__region_0016,gt450,p1000,0.8310624361038208,0.5812702178955078
scc_20__region_0017,gt450,p1000,0.7650398015975952,0.6855072975158691
scc_20__region_0018,gt450,p1000,0.8877809047698975,0.4737492799758911
scc_20__region_0019,gt450,p1000,0.7956520318984985,0.6392933130264282
scc_23__region_0001,gt450,p1000,0.8748629093170166,0.5002743601799011
scc_23__region_0002,gt450,p1000,0.8648986220359802,0.519810140132904
scc_23__region_0003,gt450,p1000,0.7476756572723389,0.710386335849762
scc_23__region_0006,gt450,p1000,0.8227753043174744,0.5953565239906311
scc_23__region_0010,gt450,p1000,0.8708670735359192,0.5081984996795654
scc_23__region_0011,gt450,p1000,0.7676209807395935,0.681731641292572
scc_26__region_0002,gt450,p1000,0.8057012557983398,0.6233759522438049
scc_26__region_0005,gt450,p1000,0.8677955865859985,0.5142069458961487
scc_26__region_0006,gt450,p1000,0.7777998447418213,0.6666335463523865
scc_26__region_0007,gt450,p1000,0.6722898483276367,0.8095802068710327
scc_26__region_0008,gt450,p1000,0.6811583638191223,0.7985507845878601
scc_26__region_0009,gt450,p1000,0.7899547815322876,0.6481438279151917
scc_26__region_0010,gt450,p1000,0.7869692444801331,0.6527339220046997
scc_26__region_0011,gt450,p1000,0.7844847440719604,0.6565292477607727
scc_26__region_0012,gt450,p1000,0.7427435517311096,0.7172956466674805
scc_26__region_0013,gt450,p1000,0.7817574739456177,0.6606701016426086
scc_26__region_0014,gt450,p1000,0.7702227830886841,0.6779044270515442
scc_26__region_0015,gt450,p1000,0.7368618845939636,0.7254489660263062
scc_26__region_0016,gt450,p1000,0.8007022738456726,0.6313442587852478
scc_26__region_0017,gt450,p1000,0.7902132868766785,0.6477450132369995
scc_26__region_0018,gt450,p1000,0.8392511606216431,0.5670076012611389
scc_26__region_0019,gt450,p1000,0.7738375663757324,0.6725509762763977
scc_26__region_0020,gt450,p1000,0.8341683149337769,0.5759021043777466
scc_26__region_0021,gt450,p1000,0.8477878570556641,0.5517466068267822
scc_26__region_0022,gt450,p1000,0.8364219665527344,0.5719755291938782
scc_26__region_0023,gt450,p1000,0.8644229769706726,0.5207245945930481
scc_26__region_0024,gt450,p1000,0.8396224975585938,0.5663522481918335
scc_32__region_0001,gt450,p1000,0.868889331817627,0.5120756030082703
scc_32__region_0002,gt450,p1000,0.8607568740844727,0.5277180671691895
scc_32__region_0003,gt450,p1000,0.8962640166282654,0.45549100637435913
scc_32__region_0004,gt450,p1000,0.9115538597106934,0.4205855131149292
scc_32__region_0006,gt450,p1000,0.9003471732139587,0.44643664360046387
scc_32__region_0009,gt450,p1000,0.8762285709381104,0.49753665924072266
scc_32__region_0012,gt450,p1000,0.5443562269210815,0.9546138048171997
scc_32__region_0013,gt450,p1000,0.2222701907157898,1.247180700302124
scc_32__region_0015,gt450,p1000,0.8955682516098022,0.4570159614086151
scc_32__region_0016,gt450,p1000,0.8169794678688049,0.6050134897232056
scc_32__region_0017,gt450,p1000,0.811211347579956,0.614473283290863
scc_32__region_0018,gt450,p1000,0.8422212600708008,0.5617451667785645
scc_32__region_0019,gt450,p1000,0.9076563119888306,0.4297525882720947
scc_32__region_0020,gt450,p1000,0.7644262313842773,0.6864019632339478
scc_32__region_0021,gt450,p1000,0.6531866788864136,0.8328424096107483
scc_32__region_0022,gt450,p1000,0.7964268326759338,0.6380801796913147
scc_32__region_0023,gt450,p1000,0.761020302772522,0.6913460493087769
scc_32__region_0024,gt450,p1000,0.880206286907196,0.48947662115097046
scc_32__region_0025,gt450,p1000,0.8627744913101196,0.523880660533905
scc_32__region_0026,gt450,p1000,0.8602664470672607,0.5286464095115662
scc_34__region_0002,gt450,p1000,0.8481032848358154,0.551174521446228
scc_34__region_0003,gt450,p1000,0.887079656124115,0.47522687911987305
scc_34__region_0004,gt450,p1000,0.822348952293396,0.596072256565094
scc_34__region_0005,gt450,p1000,0.8922847509384155,0.4641447961330414
scc_34__region_0006,gt450,p1000,0.893135666847229,0.4623079001903534
scc_34__region_0007,gt450,p1000,0.8020979762077332,0.6291294097900391
scc_34__region_0008,gt450,p1000,0.8165028095245361,0.6058006882667542
scc_34__region_0009,gt450,p1000,0.8118745684623718,0.6133930087089539
scc_38__region_0001,gt450,p1000,0.8615971207618713,0.5261232256889343
scc_38__region_0002,gt450,p1000,0.8756935596466064,0.4986109137535095
scc_38__region_0003,gt450,p1000,0.8356051445007324,0.5734018683433533
scc_38__region_0004,gt450,p1000,0.7324041724205017,0.731567919254303
scc_38__region_0006,gt450,p1000,0.7419124841690063,0.7184534072875977
scc_38__region_0007,gt450,p1000,0.7736729383468628,0.6727957725524902
scc_38__region_0008,gt450,p1000,0.8751285076141357,0.4997429847717285
scc_38__region_0010,gt450,p1000,0.7282712459564209,0.7371957302093506
scc_38__region_0011,gt450,p1000,0.6944198608398438,0.7817674279212952
scc_38__region_0012,gt450,p1000,0.8668086528778076,0.516122579574585
scc_38__region_0014,gt450,p1000,0.8491165637969971,0.5493330359458923
scc_38__region_0015,gt450,p1000,0.8471426367759705,0.5529149770736694
scc_38__region_0016,gt450,p1000,0.8350391387939453,0.5743881464004517
scc_38__region_0017,gt450,p1000,0.8140470385551453,0.6098408699035645
scc_38__region_0018,gt450,p1000,0.7716763019561768,0.6757569313049316
scc_38__region_0020,gt450,p1000,0.8715921640396118,0.5067698359489441
scc_38__region_0021,gt450,p1000,0.7465187907218933,0.7120131254196167
scc_38__region_0022,gt450,p1000,0.7948487997055054,0.640548586845398
scc_38__region_0023,gt450,p1000,0.7605113387107849,0.6920817494392395
scc_38__region_0024,gt450,p1000,0.706598699092865,0.766030490398407
scc_38__region_0025,gt450,p1000,0.6902663707733154,0.787062406539917
scc_38__region_0026,gt450,p1000,0.8005982637405396,0.6315088272094727
scc_38__region_0027,gt450,p1000,0.8334525227546692,0.5771438479423523
scc_38__region_0028,gt450,p1000,0.8451961278915405,0.5564240217208862
scc_38__region_0029,gt450,p1000,0.7935633063316345,0.6425521373748779
scc_38__region_0030,gt450,p1000,0.8045109510421753,0.625282347202301
scc_39__region_0001,gt450,p1000,0.8584226369857788,0.5321229100227356
scc_39__region_0002,gt450,p1000,0.8520526885986328,0.5439619421958923
scc_39__region_0003,gt450,p1000,0.8231462836265564,0.5947331190109253
scc_39__region_0005,gt450,p1000,0.8185588121414185,0.6023969054222107
scc_39__region_0006,gt450,p1000,0.7606251239776611,0.6919174194335938
scc_39__region_0007,gt450,p1000,0.612041711807251,0.880861222743988
scc_39__region_0009,gt450,p1000,0.8313810229301453,0.5807220339775085
scc_39__region_0010,gt450,p1000,0.7481606006622314,0.7097035050392151
scc_39__region_0011,gt450,p1000,0.7369711399078369,0.725298285484314
scc_39__region_0012,gt450,p1000,0.8669314384460449,0.5158845782279968
scc_39__region_0016,gt450,p1000,0.8214049339294434,0.5976538062095642
scc_39__region_0017,gt450,p1000,0.8453337550163269,0.5561765432357788
scc_03__region_0001,nz20,nz210,0.9090282320976257,0.4265483319759369
scc_03__region_0003,nz20,nz210,0.8728309869766235,0.5043193697929382
scc_03__region_0004,nz20,nz210,0.900490403175354,0.44611549377441406
scc_03__region_0005,nz20,nz210,0.7723752856254578,0.6747217178344727
scc_03__region_0006,nz20,nz210,0.874543309211731,0.500912606716156
scc_03__region_0007,nz20,nz210,0.894351601600647,0.4596703052520752
scc_03__region_0008,nz20,nz210,0.87794029712677,0.4940844178199768
scc_03__region_0009,nz20,nz210,0.8790802359580994,0.4917719066143036
scc_03__region_0011,nz20,nz210,0.7713807821273804,0.6761942505836487
scc_03__region_0012,nz20,nz210,0.8392332196235657,0.5670393705368042
scc_03__region_0013,nz20,nz210,0.746091365814209,0.712613046169281
scc_03__region_0014,nz20,nz210,0.8645806312561035,0.5204219222068787
scc_03__region_0018,nz20,nz210,0.8229675889015198,0.5950334668159485
scc_03__region_0019,nz20,nz210,0.8754439353942871,0.499111145734787
scc_03__region_0021,nz20,nz210,0.8944541811943054,0.45944708585739136
scc_03__region_0022,nz20,nz210,0.8097879886627197,0.6167852282524109
scc_03__region_0024,nz20,nz210,0.8782511353492737,0.49345487356185913
scc_03__region_0025,nz20,nz210,0.8802797794342041,0.4893264174461365
scc_03__region_0026,nz20,nz210,0.8770273923873901,0.49592870473861694
scc_03__region_0027,nz20,nz210,0.8927836418151855,0.4630689024925232
scc_03__region_0031,nz20,nz210,0.9148281216621399,0.4127272963523865
scc_03__region_0032,nz20,nz210,0.8885551691055298,0.4721118211746216
scc_03__region_0035,nz20,nz210,0.8026694059371948,0.6282206773757935
scc_03__region_0036,nz20,nz210,0.8035780191421509,0.6267725825309753
scc_03__region_0037,nz20,nz210,0.8199776411056519,0.6000372171401978
scc_03__region_0038,nz20,nz210,0.826540470123291,0.5889982581138611
scc_03__region_0039,nz20,nz210,0.8301452398300171,0.5828460454940796
scc_03__region_0040,nz20,nz210,0.8548425436019897,0.5388088226318359
scc_03__region_0041,nz20,nz210,0.830095648765564,0.5829311609268188
scc_03__region_0042,nz20,nz210,0.8361276388168335,0.572489857673645
scc_03__region_0043,nz20,nz210,0.8889607191085815,0.4712522029876709
scc_03__region_0044,nz20,nz210,0.8872083425521851,0.4749561846256256
scc_03__region_0045,nz20,nz210,0.9029854536056519,0.44048723578453064
scc_03__region_0046,nz20,nz210,0.8848475217819214,0.4799008369445801
scc_03__region_0047,nz20,nz210,0.9004203677177429,0.44627273082733154
scc_03__region_0048,nz20,nz210,0.8713408708572388,0.5072653293609619
scc_03__region_0049,nz20,nz210,0.829355001449585,0.584200382232666
scc_03__region_0050,nz20,nz210,0.8556681871414185,0.5372743010520935
scc_03__region_0051,nz20,nz210,0.8605668544769287,0.5280777812004089
scc_03__region_0052,nz20,nz210,0.8826338648796082,0.4844916760921478
scc_03__region_0053,nz20,nz210,0.8414778709411621,0.563066840171814
scc_03__region_0054,nz20,nz210,0.894631564617157,0.45906075835227966
scc_03__region_0055,nz20,nz210,0.9174797534942627,0.4062519371509552
scc_03__region_0056,nz20,nz210,0.8848170042037964,0.4799644947052002
scc_03__region_0057,nz20,nz210,0.874192476272583,0.5016124248504639
scc_03__region_0058,nz20,nz210,0.9003775119781494,0.44636866450309753
scc_03__region_0059,nz20,nz210,0.8913381099700928,0.46618005633354187
scc_03__region_0060,nz20,nz210,0.9038622975349426,0.4384922385215759
scc_03__region_0061,nz20,nz210,0.9124624133110046,0.41841959953308105
scc_03__region_0062,nz20,nz210,0.8964998722076416,0.4549727439880371
scc_03__region_0063,nz20,nz210,0.8792489171028137,0.4914288818836212
scc_03__region_0064,nz20,nz210,0.8193634748458862,0.6010598540306091
scc_03__region_0065,nz20,nz210,0.8553547859191895,0.5378574132919312
scc_03__region_0066,nz20,nz210,0.868545651435852,0.5127463340759277
scc_09__region_0001,nz20,nz210,0.7193880081176758,0.7491489052772522
scc_09__region_0002,nz20,nz210,0.7795335054397583,0.6640278100967407
scc_09__region_0003,nz20,nz210,0.7584930658340454,0.6949920058250427
scc_09__region_0005,nz20,nz210,0.796532154083252,0.6379150152206421
scc_09__region_0006,nz20,nz210,0.7783520221710205,0.6658048033714294
scc_09__region_0007,nz20,nz210,0.7472861409187317,0.7109345197677612
scc_09__region_0008,nz20,nz210,0.6789917349815369,0.8012595176696777
scc_09__region_0009,nz20,nz210,0.7284474968910217,0.7369566559791565
scc_09__region_0011,nz20,nz210,0.7932090163230896,0.6431034803390503
scc_09__region_0013,nz20,nz210,0.8259922862052917,0.589928150177002
scc_09__region_0014,nz20,nz210,0.8299643993377686,0.5831562280654907
scc_09__region_0015,nz20,nz210,0.7356329560279846,0.7271409034729004
scc_09__region_0016,nz20,nz210,0.7346060872077942,0.7285518646240234
scc_09__region_0017,nz20,nz210,0.8759214282035828,0.4981537163257599
scc_09__region_0018,nz20,nz210,0.7821880578994751,0.6600179672241211
scc_09__region_0019,nz20,nz210,0.8440074920654297,0.5585562586784363
scc_09__region_0020,nz20,nz210,0.7890413999557495,0.6495515704154968
scc_09__region_0021,nz20,nz210,0.7885081768035889,0.6503719091415405
scc_09__region_0022,nz20,nz210,0.7556008100509644,0.6991412043571472
scc_09__region_0023,nz20,nz210,0.7414867281913757,0.7190455198287964
scc_09__region_0024,nz20,nz210,0.6690872311592102,0.8135266900062561
scc_09__region_0025,nz20,nz210,0.6162431240081787,0.8760786056518555
scc_09__region_0027,nz20,nz210,0.6150078177452087,0.8774875402450562
scc_09__region_0028,nz20,nz210,0.6000361442565918,0.8943868279457092
scc_09__region_0030,nz20,nz210,0.8087939023971558,0.6183947324752808
scc_09__region_0031,nz20,nz210,0.7988301515579224,0.6343023777008057
scc_09__region_0033,nz20,nz210,0.8408817052841187,0.564124584197998
scc_09__region_0035,nz20,nz210,0.7420758008956909,0.7182259559631348
scc_09__region_0036,nz20,nz210,0.8264943957328796,0.5890765190124512
scc_09__region_0037,nz20,nz210,0.7486540675163269,0.709007740020752
scc_09__region_0038,nz20,nz210,0.7649924755096436,0.685576319694519
scc_20__region_0009,nz20,nz210,0.8732211589813232,0.5035452246665955
scc_20__region_0010,nz20,nz210,0.9177849292755127,0.4054996371269226
scc_20__region_0011,nz20,nz210,0.9218614101409912,0.39531922340393066
scc_20__region_0012,nz20,nz210,0.8936075568199158,0.4612862467765808
scc_20__region_0013,nz20,nz210,0.8726373910903931,0.504703164100647
scc_20__region_0014,nz20,nz210,0.8872094750404358,0.4749537706375122
scc_20__region_0015,nz20,nz210,0.8912827372550964,0.46629899740219116
scc_20__region_0016,nz20,nz210,0.8734080195426941,0.503173828125
scc_20__region_0017,nz20,nz210,0.8200814723968506,0.5998640656471252
scc_20__region_0018,nz20,nz210,0.8792327642440796,0.49146154522895813
scc_20__region_0019,nz20,nz210,0.8775457143783569,0.49488264322280884
scc_23__region_0001,nz20,nz210,0.8815820217132568,0.4866578280925751
scc_23__region_0002,nz20,nz210,0.859604001045227,0.5298981666564941
scc_23__region_0003,nz20,nz210,0.7779470086097717,0.6664129495620728
scc_23__region_0006,nz20,nz210,0.8537623286247253,0.5408099889755249
scc_23__region_0010,nz20,nz210,0.853459894657135,0.5413686633110046
scc_23__region_0011,nz20,nz210,0.7715966105461121,0.6758749485015869
scc_26__region_0002,nz20,nz210,0.8247742652893066,0.5919894576072693
scc_26__region_0005,nz20,nz210,0.8677190542221069,0.5143555998802185
scc_26__region_0006,nz20,nz210,0.8773323893547058,0.49531304836273193
scc_26__region_0007,nz20,nz210,0.8409113883972168,0.5640720725059509
scc_26__region_0008,nz20,nz210,0.8481693267822266,0.5510547161102295
scc_26__region_0009,nz20,nz210,0.7884923219680786,0.6503963470458984
scc_26__region_0010,nz20,nz210,0.7822209596633911,0.6599681973457336
scc_26__region_0011,nz20,nz210,0.8159921169281006,0.6066429615020752
scc_26__region_0012,nz20,nz210,0.7965260744094849,0.6379246711730957
scc_26__region_0013,nz20,nz210,0.8420264720916748,0.5620916485786438
scc_26__region_0014,nz20,nz210,0.8132592439651489,0.6111313104629517
scc_26__region_0015,nz20,nz210,0.8014804124832153,0.6301103830337524
scc_26__region_0016,nz20,nz210,0.8388023972511292,0.5677984952926636
scc_26__region_0017,nz20,nz210,0.7911521792411804,0.6462936997413635
scc_26__region_0018,nz20,nz210,0.8713535070419312,0.5072406530380249
scc_26__region_0019,nz20,nz210,0.888969898223877,0.4712328314781189
scc_26__region_0020,nz20,nz210,0.8904566764831543,0.46806690096855164
scc_26__region_0021,nz20,nz210,0.8929247856140137,0.46276357769966125
scc_26__region_0022,nz20,nz210,0.8954848051071167,0.4571983814239502
scc_26__region_0023,nz20,nz210,0.9165254831314087,0.4085937440395355
scc_26__region_0024,nz20,nz210,0.9105544090270996,0.42295530438423157
scc_32__region_0001,nz20,nz210,0.8626899123191833,0.5240421891212463
scc_32__region_0002,nz20,nz210,0.8703272342681885,0.5092596411705017
scc_32__region_0003,nz20,nz210,0.8987231850624084,0.45005977153778076
scc_32__region_0004,nz20,nz210,0.9188164472579956,0.4029483199119568
scc_32__region_0006,nz20,nz210,0.8771064877510071,0.4957689642906189
scc_32__region_0009,nz20,nz210,0.9018377065658569,0.4430854320526123
scc_32__region_0012,nz20,nz210,0.7857507467269897,0.6545979976654053
scc_32__region_0013,nz20,nz210,0.808083176612854,0.6195430159568787
scc_32__region_0015,nz20,nz210,0.8695029020309448,0.5108758807182312
scc_32__region_0016,nz20,nz210,0.7964993715286255,0.6379665732383728
scc_32__region_0017,nz20,nz210,0.796090304851532,0.6386073231697083
scc_32__region_0018,nz20,nz210,0.8459573984146118,0.5550543069839478
scc_32__region_0019,nz20,nz210,0.9214292764663696,0.3964109718799591
scc_32__region_0020,nz20,nz210,0.8283951282501221,0.5858410000801086
scc_32__region_0021,nz20,nz210,0.7749508619308472,0.6708936095237732
scc_32__region_0022,nz20,nz210,0.8389540910720825,0.5675313472747803
scc_32__region_0023,nz20,nz210,0.7708762288093567,0.6769397854804993
scc_32__region_0024,nz20,nz210,0.8601629734039307,0.5288422107696533
scc_32__region_0025,nz20,nz210,0.8215118050575256,0.5974749326705933
scc_32__region_0026,nz20,nz210,0.8851739764213562,0.47922006249427795
scc_34__region_0002,nz20,nz210,0.9009048938751221,0.44518575072288513
scc_34__region_0003,nz20,nz210,0.8896503448486328,0.46978652477264404
scc_34__region_0004,nz20,nz210,0.8760386109352112,0.4979184865951538
scc_34__region_0005,nz20,nz210,0.8921329975128174,0.464471697807312
scc_34__region_0006,nz20,nz210,0.9332686066627502,0.3653258979320526
scc_34__region_0007,nz20,nz210,0.8370034694671631,0.5709580779075623
scc_34__region_0008,nz20,nz210,0.8537805080413818,0.5407761335372925
scc_34__region_0009,nz20,nz210,0.8303985595703125,0.5824112892150879
scc_38__region_0001,nz20,nz210,0.8301992416381836,0.5827533006668091
scc_38__region_0002,nz20,nz210,0.8443795442581177,0.5578898191452026
scc_38__region_0003,nz20,nz210,0.809083104133606,0.617927074432373
scc_38__region_0004,nz20,nz210,0.7209025621414185,0.7471243739128113
scc_38__region_0006,nz20,nz210,0.7530243396759033,0.7028166055679321
scc_38__region_0007,nz20,nz210,0.8153645992279053,0.6076763868331909
scc_38__region_0008,nz20,nz210,0.865994930267334,0.5176969170570374
scc_38__region_0010,nz20,nz210,0.7499487400054932,0.7071791291236877
scc_38__region_0011,nz20,nz210,0.746821403503418,0.7115877270698547
scc_38__region_0012,nz20,nz210,0.8111962080001831,0.6144978404045105
scc_38__region_0014,nz20,nz210,0.8545746803283691,0.5393055081367493
scc_38__region_0015,nz20,nz210,0.7763022184371948,0.6688764691352844
scc_38__region_0016,nz20,nz210,0.8057088851928711,0.6233635544776917
scc_38__region_0017,nz20,nz210,0.8013784885406494,0.6302721500396729
scc_38__region_0018,nz20,nz210,0.782694935798645,0.6592497229576111
scc_38__region_0020,nz20,nz210,0.8213600516319275,0.5977289080619812
scc_38__region_0021,nz20,nz210,0.777916431427002,0.6664587259292603
scc_38__region_0022,nz20,nz210,0.8346631526947021,0.5750423669815063
scc_38__region_0023,nz20,nz210,0.718926191329956,0.7497650384902954
scc_38__region_0024,nz20,nz210,0.7209028601646423,0.7471240758895874
scc_38__region_0025,nz20,nz210,0.7954163551330566,0.6396619081497192
scc_38__region_0026,nz20,nz210,0.804733157157898,0.6249268054962158
scc_38__region_0027,nz20,nz210,0.8344593048095703,0.5753967761993408
scc_38__region_0028,nz20,nz210,0.844151496887207,0.5582982897758484
scc_38__region_0029,nz20,nz210,0.794729471206665,0.640734851360321
scc_38__region_0030,nz20,nz210,0.791336178779602,0.6460088491439819
scc_39__region_0001,nz20,nz210,0.8866326212882996,0.4761667251586914
scc_39__region_0002,nz20,nz210,0.9032778739929199,0.4398230314254761
scc_39__region_0003,nz20,nz210,0.8872011303901672,0.47497132420539856
scc_39__region_0005,nz20,nz210,0.8146792650222778,0.6088033318519592
scc_39__region_0006,nz20,nz210,0.7868704795837402,0.6528850793838501
scc_39__region_0007,nz20,nz210,0.829298198223114,0.5842974185943604
scc_39__region_0009,nz20,nz210,0.8674203753471375,0.514936089515686
scc_39__region_0010,nz20,nz210,0.7983841300010681,0.6350052356719971
scc_39__region_0011,nz20,nz210,0.8220375180244446,0.5965944528579712
scc_39__region_0012,nz20,nz210,0.8931188583374023,0.4623441994190216
scc_39__region_0016,nz20,nz210,0.9021552801132202,0.44236817955970764
scc_39__region_0017,nz20,nz210,0.9029502868652344,0.44056713581085205
scc_03__region_0001,nz20,p1000,0.8979589939117432,0.4517544209957123
scc_03__region_0003,nz20,p1000,0.8795883655548096,0.49073755741119385
scc_03__region_0004,nz20,p1000,0.9424090385437012,0.3393845856189728
scc_03__region_0005,nz20,p1000,0.7632848024368286,0.688062846660614
scc_03__region_0006,nz20,p1000,0.9107555150985718,0.4224795401096344
scc_03__region_0007,nz20,p1000,0.8864647150039673,0.47651901841163635
scc_03__region_0008,nz20,p1000,0.8980497717857361,0.4515533149242401
scc_03__region_0009,nz20,p1000,0.9335943460464478,0.36443302035331726
scc_03__region_0011,nz20,p1000,0.7620609402656555,0.689839243888855
scc_03__region_0012,nz20,p1000,0.8921092748641968,0.46452292799949646
scc_03__region_0013,nz20,p1000,0.8249674439430237,0.591663122177124
scc_03__region_0014,nz20,p1000,0.920136570930481,0.3996585011482239
scc_03__region_0018,nz20,p1000,0.8578675389289856,0.5331650376319885
scc_03__region_0019,nz20,p1000,0.8105979561805725,0.6154707670211792
scc_03__region_0021,nz20,p1000,0.9095999002456665,0.4252060353755951
scc_03__region_0022,nz20,p1000,0.8127360343933105,0.6119866967201233
scc_03__region_0024,nz20,p1000,0.922825813293457,0.3928720951080322
scc_03__region_0025,nz20,p1000,0.9039386510848999,0.43831804394721985
scc_03__region_0026,nz20,p1000,0.9185076355934143,0.4037139415740967
scc_03__region_0027,nz20,p1000,0.8999308347702026,0.44736820459365845
scc_03__region_0031,nz20,p1000,0.9295581579208374,0.37534502148628235
scc_03__region_0032,nz20,p1000,0.8943674564361572,0.4596356749534607
scc_03__region_0035,nz20,p1000,0.8054736256599426,0.6237409114837646
scc_03__region_0036,nz20,p1000,0.8140033483505249,0.6099123358726501
scc_03__region_0037,nz20,p1000,0.8010497093200684,0.6307937502861023
scc_03__region_0038,nz20,p1000,0.8295381665229797,0.5838867425918579
scc_03__region_0039,nz20,p1000,0.8289035558700562,0.5849726796150208
scc_03__region_0040,nz20,p1000,0.864458441734314,0.5206565260887146
scc_03__region_0041,nz20,p1000,0.8581422567367554,0.5326493978500366
scc_03__region_0042,nz20,p1000,0.9186948537826538,0.40324947237968445
scc_03__region_0043,nz20,p1000,0.8777885437011719,0.49439162015914917
scc_03__region_0044,nz20,p1000,0.8983272314071655,0.45093855261802673
scc_03__region_0045,nz20,p1000,0.9067283868789673,0.43190664052963257
scc_03__region_0046,nz20,p1000,0.9244956374168396,0.3885984420776367
scc_03__region_0047,nz20,p1000,0.9354727864265442,0.35924163460731506
scc_03__region_0048,nz20,p1000,0.9071216583251953,0.4309949278831482
scc_03__region_0049,nz20,p1000,0.8554632067680359,0.537655770778656
scc_03__region_0050,nz20,p1000,0.8402451872825623,0.5652518272399902
scc_03__region_0051,nz20,p1000,0.9240543842315674,0.3897320032119751
scc_03__region_0052,nz20,p1000,0.9138842821121216,0.4150075316429138
scc_03__region_0053,nz20,p1000,0.8976451754570007,0.45244839787483215
scc_03__region_0054,nz20,p1000,0.9036260843276978,0.43903040885925293
scc_03__region_0055,nz20,p1000,0.9483931064605713,0.32126903533935547
scc_03__region_0056,nz20,p1000,0.9253997206687927,0.38626474142074585
scc_03__region_0057,nz20,p1000,0.8185672163963318,0.6023831367492676
scc_03__region_0058,nz20,p1000,0.9312792420387268,0.37073084712028503
scc_03__region_0059,nz20,p1000,0.8380755186080933,0.5690773129463196
