region_id,scanner_a,scanner_b,cosine_similarity,euclidean_distance
scc_03__region_0045,gt450,p1000,0.9417643547058105,0.3412792682647705
scc_03__region_0046,gt450,p1000,0.9587120413780212,0.2873602509498596
scc_03__region_0047,gt450,p1000,0.9201393723487854,0.39965128898620605
scc_03__region_0048,gt450,p1000,0.9671090841293335,0.2564796209335327
scc_03__region_0049,gt450,p1000,0.9555112719535828,0.29829081892967224
scc_03__region_0050,gt450,p1000,0.9624423980712891,0.2740718424320221
scc_03__region_0051,gt450,p1000,0.9679895043373108,0.2530237138271332
scc_03__region_0052,gt450,p1000,0.9299321174621582,0.37434694170951843
scc_03__region_0053,gt450,p1000,0.9583863019943237,0.2884916365146637
scc_03__region_0054,gt450,p1000,0.8967069983482361,0.45451733469963074
scc_03__region_0055,gt450,p1000,0.908583402633667,0.4275897145271301
scc_03__region_0056,gt450,p1000,0.9372444152832031,0.35427558422088623
scc_03__region_0057,gt450,p1000,0.9521344900131226,0.3094044029712677
scc_03__region_0058,gt450,p1000,0.9242456555366516,0.38924139738082886
scc_03__region_0059,gt450,p1000,0.9591517448425293,0.2858261466026306
scc_03__region_0060,gt450,p1000,0.960522472858429,0.2809891402721405
scc_03__region_0061,gt450,p1000,0.9083192348480225,0.4282070994377136
scc_03__region_0062,gt450,p1000,0.9161924123764038,0.40940847992897034
scc_03__region_0063,gt450,p1000,0.9156546592712402,0.4107196033000946
scc_03__region_0064,gt450,p1000,0.8035146594047546,0.6268736720085144
scc_03__region_0065,gt450,p1000,0.9401547908782959,0.3459632992744446
scc_03__region_0066,gt450,p1000,0.954139232635498,0.30285540223121643
scc_09__region_0001,gt450,p1000,0.8661394119262695,0.5174179077148438
scc_09__region_0002,gt450,p1000,0.8970602750778198,0.4537392556667328
scc_09__region_0003,gt450,p1000,0.9547585248947144,0.3008039891719818
scc_09__region_0005,gt450,p1000,0.6498978734016418,0.836781919002533
scc_09__region_0006,gt450,p1000,0.21650126576423645,1.2517976760864258
scc_09__region_0007,gt450,p1000,0.6439372301101685,0.8438753485679626
scc_09__region_0008,gt450,p1000,0.8390030860900879,0.5674450397491455
scc_09__region_0009,gt450,p1000,0.9094890356063843,0.42546647787094116
scc_09__region_0011,gt450,p1000,0.8160365223884583,0.6065698862075806
scc_09__region_0013,gt450,p1000,0.9081147909164429,0.4286845624446869
scc_09__region_0014,gt450,p1000,0.7299116253852844,0.7349672317504883
scc_09__region_0015,gt450,p1000,0.40888702869415283,1.0873020887374878
scc_09__region_0016,gt450,p1000,0.16013558208942413,1.2960435152053833
scc_09__region_0017,gt450,p1000,0.9308255910873413,0.371952623128891
scc_09__region_0018,gt450,p1000,0.9656140804290771,0.26224347949028015
scc_09__region_0019,gt450,p1000,0.9617844820022583,0.27646195888519287
scc_09__region_0020,gt450,p1000,0.9593449234962463,0.2851492464542389
scc_09__region_0021,gt450,p1000,0.9508723020553589,0.3134571313858032
scc_09__region_0022,gt450,p1000,0.8698875308036804,0.510122537612915
scc_09__region_0023,gt450,p1000,0.974391520023346,0.22631193697452545
scc_09__region_0024,gt450,p1000,0.9172348380088806,0.4068540632724762
scc_09__region_0025,gt450,p1000,0.9142894744873047,0.41403037309646606
scc_09__region_0027,gt450,p1000,0.9057669639587402,0.4341268241405487
scc_09__region_0028,gt450,p1000,0.8837869167327881,0.4821060597896576
scc_09__region_0030,gt450,p1000,0.8432010412216187,0.5599982738494873
scc_09__region_0031,gt450,p1000,0.8671225905418396,0.5155144333839417
scc_09__region_0033,gt450,p1000,0.944803774356842,0.3322535455226898
scc_09__region_0035,gt450,p1000,0.131718248128891,1.3177872896194458
scc_09__region_0036,gt450,p1000,0.9221979379653931,0.3944668471813202
scc_09__region_0037,gt450,p1000,0.09146955609321594,1.3479840755462646
scc_09__region_0038,gt450,p1000,0.08445218950510025,1.3531798124313354
scc_20__region_0009,gt450,p1000,0.8659194111824036,0.5178428292274475
scc_20__region_0010,gt450,p1000,0.900571346282959,0.4459341764450073
scc_20__region_0011,gt450,p1000,0.8672541379928589,0.5152590870857239
scc_20__region_0012,gt450,p1000,0.8788220882415771,0.4922964870929718
scc_20__region_0013,gt450,p1000,0.9385347962379456,0.35061419010162354
scc_20__region_0014,gt450,p1000,0.91069495677948,0.4226228892803192
scc_20__region_0015,gt450,p1000,0.8859565258026123,0.47758451104164124
scc_20__region_0016,gt450,p1000,0.9793164730072021,0.2033885270357132
scc_20__region_0017,gt450,p1000,0.9731310606002808,0.231814444065094
scc_20__region_0018,gt450,p1000,0.9601137638092041,0.282440185546875
scc_20__region_0019,gt450,p1000,0.958717942237854,0.2873397469520569
scc_23__region_0001,gt450,p1000,0.8634258508682251,0.5226359963417053
scc_23__region_0002,gt450,p1000,0.9044212102890015,0.4372157156467438
scc_23__region_0003,gt450,p1000,0.9210478067398071,0.3973720967769623
scc_23__region_0006,gt450,p1000,0.8924869894981384,0.46370887756347656
scc_23__region_0010,gt450,p1000,0.9347477555274963,0.36125439405441284
scc_23__region_0011,gt450,p1000,0.9252185821533203,0.386733740568161
scc_26__region_0002,gt450,p1000,0.8892710208892822,0.470593124628067
scc_26__region_0005,gt450,p1000,0.9268742799758911,0.3824285566806793
scc_26__region_0006,gt450,p1000,0.839917004108429,0.5658321976661682
scc_26__region_0007,gt450,p1000,0.9365944266319275,0.3561056852340698
scc_26__region_0008,gt450,p1000,0.956028938293457,0.2965503931045532
scc_26__region_0009,gt450,p1000,0.9084118604660034,0.42799118161201477
scc_26__region_0010,gt450,p1000,0.9067742824554443,0.43180033564567566
scc_26__region_0011,gt450,p1000,0.9430358409881592,0.3375326693058014
scc_26__region_0012,gt450,p1000,0.9372493624687195,0.35426151752471924
scc_26__region_0013,gt450,p1000,0.9534575343132019,0.30509835481643677
scc_26__region_0014,gt450,p1000,0.9678095579147339,0.25373393297195435
scc_26__region_0015,gt450,p1000,0.9200847148895264,0.3997880816459656
scc_26__region_0016,gt450,p1000,0.9181854724884033,0.4045109152793884
scc_26__region_0017,gt450,p1000,0.9502096772193909,0.3155640959739685
scc_26__region_0018,gt450,p1000,0.8002356290817261,0.6320827007293701
scc_26__region_0019,gt450,p1000,0.9358928203582764,0.3580699563026428
scc_26__region_0020,gt450,p1000,0.9530664682388306,0.3063770532608032
scc_26__region_0021,gt450,p1000,0.9427207112312317,0.33846479654312134
scc_26__region_0022,gt450,p1000,0.9200104475021362,0.3999738097190857
scc_26__region_0023,gt450,p1000,0.9349271059036255,0.360757440328598
scc_26__region_0024,gt450,p1000,0.9098915457725525,0.424519419670105
scc_32__region_0001,gt450,p1000,0.8639779090881348,0.5215784907341003
scc_32__region_0002,gt450,p1000,0.9405702948570251,0.34475967288017273
scc_32__region_0003,gt450,p1000,0.8589260578155518,0.5311760306358337
scc_32__region_0004,gt450,p1000,0.8167694211006165,0.6053603291511536
scc_32__region_0006,gt450,p1000,0.9677985906600952,0.25377708673477173
scc_32__region_0009,gt450,p1000,0.7996501922607422,0.6330084204673767
scc_32__region_0012,gt450,p1000,0.12732434272766113,1.3211174011230469
scc_32__region_0013,gt450,p1000,0.09712231159210205,1.3437840938568115
scc_32__region_0015,gt450,p1000,0.9564119577407837,0.2952558994293213
scc_32__region_0016,gt450,p1000,0.9202581644058228,0.39935389161109924
scc_32__region_0017,gt450,p1000,0.9306762218475342,0.3723542392253876
scc_32__region_0018,gt450,p1000,0.8934707641601562,0.46158236265182495
scc_32__region_0019,gt450,p1000,0.7454085946083069,0.7135704755783081
scc_32__region_0020,gt450,p1000,0.6638899445533752,0.8198902606964111
scc_32__region_0021,gt450,p1000,0.7026615142822266,0.7711530327796936
scc_32__region_0022,gt450,p1000,0.8151881694793701,0.6079668402671814
scc_32__region_0023,gt450,p1000,0.7674523591995239,0.6819789409637451
scc_32__region_0024,gt450,p1000,0.9086227416992188,0.42749786376953125
scc_32__region_0025,gt450,p1000,0.8328046798706055,0.5782651305198669
scc_32__region_0026,gt450,p1000,0.7341963648796082,0.7291139364242554
scc_34__region_0002,gt450,p1000,0.936562180519104,0.35619622468948364
scc_34__region_0003,gt450,p1000,0.9433187246322632,0.33669352531433105
scc_34__region_0004,gt450,p1000,0.9147742986679077,0.41285768151283264
scc_34__region_0005,gt450,p1000,0.8780148029327393,0.49393370747566223
scc_34__region_0006,gt450,p1000,0.934323787689209,0.3624258041381836
scc_34__region_0007,gt450,p1000,0.9440666437149048,0.3344649076461792
scc_34__region_0008,gt450,p1000,0.8882578015327454,0.47274139523506165
scc_34__region_0009,gt450,p1000,0.8703508377075195,0.5092135667800903
scc_38__region_0001,gt450,p1000,0.8162054419517517,0.6062912940979004
scc_38__region_0002,gt450,p1000,0.895179271697998,0.4578661322593689
scc_38__region_0003,gt450,p1000,0.9214010834693909,0.39648187160491943
scc_38__region_0004,gt450,p1000,0.8395174741744995,0.5665378570556641
scc_38__region_0006,gt450,p1000,0.8852013349533081,0.4791630804538727
scc_38__region_0007,gt450,p1000,0.9395579099655151,0.3476841449737549
scc_38__region_0008,gt450,p1000,0.9440546035766602,0.3345005512237549
scc_38__region_0010,gt450,p1000,0.8044179677963257,0.62543123960495
scc_38__region_0011,gt450,p1000,0.9519966244697571,0.30984964966773987
scc_38__region_0012,gt450,p1000,0.9261088371276855,0.3844248354434967
scc_38__region_0014,gt450,p1000,0.9303538799285889,0.3732186257839203
scc_38__region_0015,gt450,p1000,0.9047254323959351,0.4365191161632538
scc_38__region_0016,gt450,p1000,0.7690646052360535,0.6796107888221741
scc_38__region_0017,gt450,p1000,0.9444762468338013,0.33323800563812256
scc_38__region_0018,gt450,p1000,0.7832463979721069,0.6584125757217407
scc_38__region_0020,gt450,p1000,0.9544611573219299,0.30179113149642944
scc_38__region_0021,gt450,p1000,0.6438424587249756,0.8439875841140747
scc_38__region_0022,gt450,p1000,0.7775492668151855,0.6670094132423401
scc_38__region_0023,gt450,p1000,0.888170599937439,0.4729260504245758
scc_38__region_0024,gt450,p1000,0.9201329946517944,0.3996673822402954
scc_38__region_0025,gt450,p1000,0.8525403141975403,0.5430647134780884
scc_38__region_0026,gt450,p1000,0.81270831823349,0.6120322346687317
scc_38__region_0027,gt450,p1000,0.9186087846755981,0.4034630060195923
scc_38__region_0028,gt450,p1000,0.7816396355628967,0.6608484387397766
scc_38__region_0029,gt450,p1000,0.9436259269714355,0.33577945828437805
scc_38__region_0030,gt450,p1000,0.9295506477355957,0.37536486983299255
scc_39__region_0001,gt450,p1000,0.8896523714065552,0.46978193521499634
scc_39__region_0002,gt450,p1000,0.9546588063240051,0.30113500356674194
scc_39__region_0003,gt450,p1000,0.9315789937973022,0.3699215352535248
scc_39__region_0005,gt450,p1000,0.934308648109436,0.36246731877326965
scc_39__region_0006,gt450,p1000,0.916983962059021,0.4074704349040985
scc_39__region_0007,gt450,p1000,0.5290769338607788,0.970487654209137
scc_39__region_0009,gt450,p1000,0.9223991632461548,0.39395636320114136
scc_39__region_0010,gt450,p1000,0.8797142505645752,0.4904809296131134
scc_39__region_0011,gt450,p1000,0.7622601985931396,0.6895502209663391
scc_39__region_0012,gt450,p1000,0.9656704664230347,0.26202887296676636
scc_39__region_0016,gt450,p1000,0.934447169303894,0.3620849847793579
scc_39__region_0017,gt450,p1000,0.7882424592971802,0.6507803797721863
scc_03__region_0001,nz20,nz210,0.9680205583572388,0.2529008686542511
scc_03__region_0003,nz20,nz210,0.9511481523513794,0.31257590651512146
scc_03__region_0004,nz20,nz210,0.9548327326774597,0.30055686831474304
scc_03__region_0005,nz20,nz210,0.9377620816230774,0.35281118750572205
scc_03__region_0006,nz20,nz210,0.976812481880188,0.21534818410873413
scc_03__region_0007,nz20,nz210,0.9733483195304871,0.23087510466575623
scc_03__region_0008,nz20,nz210,0.9574882388114929,0.2915879487991333
scc_03__region_0009,nz20,nz210,0.975486159324646,0.22142188251018524
scc_03__region_0011,nz20,nz210,0.9866227507591248,0.16356845200061798
scc_03__region_0012,nz20,nz210,0.9826886653900146,0.18607139587402344
scc_03__region_0013,nz20,nz210,0.9736402630805969,0.22960716485977173
scc_03__region_0014,nz20,nz210,0.9732143878936768,0.23145464062690735
scc_03__region_0018,nz20,nz210,0.9564682841300964,0.2950652241706848
scc_03__region_0019,nz20,nz210,0.9326696395874023,0.366961270570755
scc_03__region_0021,nz20,nz210,0.9360608458518982,0.35760051012039185
scc_03__region_0022,nz20,nz210,0.9618809819221497,0.2761126160621643
scc_03__region_0024,nz20,nz210,0.9497146010398865,0.3171290159225464
scc_03__region_0025,nz20,nz210,0.9730594158172607,0.232123002409935
scc_03__region_0026,nz20,nz210,0.9704358577728271,0.24316325783729553
scc_03__region_0027,nz20,nz210,0.9635069370269775,0.27015939354896545
scc_03__region_0031,nz20,nz210,0.9773117899894714,0.21301791071891785
scc_03__region_0032,nz20,nz210,0.9611968994140625,0.27857866883277893
scc_03__region_0035,nz20,nz210,0.9860597252845764,0.16697470843791962
scc_03__region_0036,nz20,nz210,0.9802271127700806,0.19886118173599243
scc_03__region_0037,nz20,nz210,0.9829950332641602,0.1844179332256317
scc_03__region_0038,nz20,nz210,0.9783809185028076,0.20793768763542175
scc_03__region_0039,nz20,nz210,0.9813220500946045,0.19327625632286072
scc_03__region_0040,nz20,nz210,0.9818122386932373,0.19072382152080536
scc_03__region_0041,nz20,nz210,0.9864708185195923,0.16449427604675293
scc_03__region_0042,nz20,nz210,0.9777283668518066,0.21105290949344635
scc_03__region_0043,nz20,nz210,0.9702183604240417,0.24405595660209656
scc_03__region_0044,nz20,nz210,0.9757275581359863,0.22032909095287323
scc_03__region_0045,nz20,nz210,0.9724042415618896,0.23492874205112457
scc_03__region_0046,nz20,nz210,0.9855744242668152,0.16985656321048737
scc_03__region_0047,nz20,nz210,0.9818705916404724,0.19041787087917328
scc_03__region_0048,nz20,nz210,0.9854727387428284,0.17045342922210693
scc_03__region_0049,nz20,nz210,0.9876049757003784,0.15744911134243011
scc_03__region_0050,nz20,nz210,0.9907994866371155,0.13565067946910858
scc_03__region_0051,nz20,nz210,0.9917316436767578,0.1285945177078247
scc_03__region_0052,nz20,nz210,0.988174557685852,0.1537882536649704
scc_03__region_0053,nz20,nz210,0.9920978546142578,0.12571540474891663
scc_03__region_0054,nz20,nz210,0.9736220836639404,0.22968584299087524
scc_03__region_0055,nz20,nz210,0.9800667762756348,0.19966547191143036
scc_03__region_0056,nz20,nz210,0.9884252548217773,0.15214991569519043
scc_03__region_0057,nz20,nz210,0.9928228855133057,0.11980975419282913
scc_03__region_0058,nz20,nz210,0.9906880259513855,0.13646893203258514
scc_03__region_0059,nz20,nz210,0.9859917163848877,0.1673813760280609
scc_03__region_0060,nz20,nz210,0.9874233603477478,0.15859784185886383
scc_03__region_0061,nz20,nz210,0.9881941080093384,0.1536618322134018
scc_03__region_0062,nz20,nz210,0.9804660081863403,0.19765622913837433
scc_03__region_0063,nz20,nz210,0.9777700901031494,0.21085456013679504
scc_03__region_0064,nz20,nz210,0.9755333065986633,0.22120897471904755
scc_03__region_0065,nz20,nz210,0.9906883239746094,0.13646681606769562
scc_03__region_0066,nz20,nz210,0.9885024428367615,0.15164141356945038
scc_09__region_0001,nz20,nz210,0.9644540548324585,0.2666306495666504
scc_09__region_0002,nz20,nz210,0.9630288481712341,0.2719232141971588
scc_09__region_0003,nz20,nz210,0.9812789559364319,0.19349996745586395
scc_09__region_0005,nz20,nz210,0.9258087873458862,0.38520413637161255
scc_09__region_0006,nz20,nz210,0.9666085243225098,0.25842419266700745
scc_09__region_0007,nz20,nz210,0.9495987296104431,0.3174940049648285
scc_09__region_0008,nz20,nz210,0.9464142918586731,0.3273705840110779
scc_09__region_0009,nz20,nz210,0.9422640800476074,0.3398117423057556
scc_09__region_0011,nz20,nz210,0.9417362213134766,0.3413611650466919
scc_09__region_0013,nz20,nz210,0.9710157513618469,0.2407662570476532
scc_09__region_0014,nz20,nz210,0.8612910509109497,0.5267047882080078
scc_09__region_0015,nz20,nz210,0.9436053037643433,0.33584165573120117
scc_09__region_0016,nz20,nz210,0.9602188467979431,0.2820679247379303
scc_09__region_0017,nz20,nz210,0.9862371683120728,0.16590866446495056
scc_09__region_0018,nz20,nz210,0.9817004203796387,0.1913091391324997
scc_09__region_0019,nz20,nz210,0.9859457015991211,0.16765615344047546
scc_09__region_0020,nz20,nz210,0.9702236652374268,0.244034081697464
scc_09__region_0021,nz20,nz210,0.9847028255462646,0.1749124825000763
scc_09__region_0022,nz20,nz210,0.9775658845901489,0.2118208259344101
scc_09__region_0023,nz20,nz210,0.9845348596572876,0.17587006092071533
scc_09__region_0024,nz20,nz210,0.9826630353927612,0.18620893359184265
scc_09__region_0025,nz20,nz210,0.9748620986938477,0.22422291338443756
scc_09__region_0027,nz20,nz210,0.9648971557617188,0.2649633288383484
scc_09__region_0028,nz20,nz210,0.9399023652076721,0.3466916084289551
scc_09__region_0030,nz20,nz210,0.9746925234794617,0.22497786581516266
scc_09__region_0031,nz20,nz210,0.9767605066299438,0.21558934450149536
scc_09__region_0033,nz20,nz210,0.989635169506073,0.1439778059720993
scc_09__region_0035,nz20,nz210,0.9581794738769531,0.28920766711235046
scc_09__region_0036,nz20,nz210,0.9778161644935608,0.21063633263111115
scc_09__region_0037,nz20,nz210,0.9766563177108765,0.21607236564159393
scc_09__region_0038,nz20,nz210,0.9775220155715942,0.212027907371521
scc_20__region_0009,nz20,nz210,0.9508854150772095,0.3134153187274933
scc_20__region_0010,nz20,nz210,0.9783449172973633,0.20811139047145844
scc_20__region_0011,nz20,nz210,0.9429244995117188,0.3378622829914093
scc_20__region_0012,nz20,nz210,0.9851648807525635,0.1722511649131775
scc_20__region_0013,nz20,nz210,0.9792525172233582,0.20370306074619293
scc_20__region_0014,nz20,nz210,0.9588675498962402,0.2868189513683319
scc_20__region_0015,nz20,nz210,0.9628268480300903,0.2726651728153229
scc_20__region_0016,nz20,nz210,0.9871013164520264,0.16061627864837646
scc_20__region_0017,nz20,nz210,0.9795287847518921,0.2023424655199051
scc_20__region_0018,nz20,nz210,0.9870988726615906,0.16063065826892853
scc_20__region_0019,nz20,nz210,0.9813264608383179,0.19325363636016846
scc_23__region_0001,nz20,nz210,0.9736497402191162,0.22956575453281403
scc_23__region_0002,nz20,nz210,0.9595489501953125,0.28443244099617004
scc_23__region_0003,nz20,nz210,0.9665242433547974,0.25874969363212585
scc_23__region_0006,nz20,nz210,0.9842652082443237,0.1773970127105713
scc_23__region_0010,nz20,nz210,0.9728438258171082,0.23304979503154755
scc_23__region_0011,nz20,nz210,0.9668413400650024,0.25752151012420654
scc_26__region_0002,nz20,nz210,0.9744212031364441,0.22618012130260468
scc_26__region_0005,nz20,nz210,0.9710290431976318,0.24071115255355835
scc_26__region_0006,nz20,nz210,0.9084872007369995,0.4278148114681244
scc_26__region_0007,nz20,nz210,0.9833411574363708,0.18253149092197418
scc_26__region_0008,nz20,nz210,0.9701356887817383,0.24439412355422974
scc_26__region_0009,nz20,nz210,0.9781171083450317,0.20920275151729584
scc_26__region_0010,nz20,nz210,0.973129391670227,0.23182150721549988
scc_26__region_0011,nz20,nz210,0.9762471318244934,0.21795789897441864
scc_26__region_0012,nz20,nz210,0.9903860092163086,0.13866505026817322
scc_26__region_0013,nz20,nz210,0.9818310737609863,0.1906248927116394
scc_26__region_0014,nz20,nz210,0.9871109127998352,0.16055558621883392
scc_26__region_0015,nz20,nz210,0.97944575548172,0.20275214314460754
scc_26__region_0016,nz20,nz210,0.982856035232544,0.18516956269741058
scc_26__region_0017,nz20,nz210,0.9891091585159302,0.14758555591106415
scc_26__region_0018,nz20,nz210,0.9670284986495972,0.2567935287952423
scc_26__region_0019,nz20,nz210,0.9820497632026672,0.1894742250442505
scc_26__region_0020,nz20,nz210,0.986548125743866,0.16402354836463928
scc_26__region_0021,nz20,nz210,0.9882201552391052,0.15349191427230835
scc_26__region_0022,nz20,nz210,0.9792517423629761,0.20370672643184662
scc_26__region_0023,nz20,nz210,0.968822181224823,0.24971121549606323
scc_26__region_0024,nz20,nz210,0.9805597066879272,0.19718140363693237
scc_32__region_0001,nz20,nz210,0.9564223885536194,0.29522061347961426
scc_32__region_0002,nz20,nz210,0.9872045516967773,0.1599716693162918
scc_32__region_0003,nz20,nz210,0.9771120548248291,0.21395348012447357
scc_32__region_0004,nz20,nz210,0.9810030460357666,0.19491998851299286
scc_32__region_0006,nz20,nz210,0.9678927063941956,0.253405898809433
scc_32__region_0009,nz20,nz210,0.944223165512085,0.3339966833591461
scc_32__region_0012,nz20,nz210,0.9704515933990479,0.24309806525707245
scc_32__region_0013,nz20,nz210,0.9680813550949097,0.25266045331954956
scc_32__region_0015,nz20,nz210,0.9825307726860046,0.18691830337047577
scc_32__region_0016,nz20,nz210,0.9237608909606934,0.39048463106155396
scc_32__region_0017,nz20,nz210,0.9767712354660034,0.21554037928581238
scc_32__region_0018,nz20,nz210,0.9443509578704834,0.3336138427257538
scc_32__region_0019,nz20,nz210,0.8791102170944214,0.4917107820510864
scc_32__region_0020,nz20,nz210,0.9224460124969482,0.3938373923301697
scc_32__region_0021,nz20,nz210,0.807426929473877,0.6206014156341553
scc_32__region_0022,nz20,nz210,0.9363867044448853,0.3566882312297821
scc_32__region_0023,nz20,nz210,0.9072694778442383,0.43065178394317627
scc_32__region_0024,nz20,nz210,0.9413208961486816,0.3425758481025696
scc_32__region_0025,nz20,nz210,0.9551128149032593,0.2996237576007843
scc_32__region_0026,nz20,nz210,0.9174938201904297,0.40621694922447205
scc_34__region_0002,nz20,nz210,0.9785545468330383,0.20710115134716034
scc_34__region_0003,nz20,nz210,0.9750014543533325,0.22360041737556458
scc_34__region_0004,nz20,nz210,0.941504716873169,0.3420390784740448
scc_34__region_0005,nz20,nz210,0.9562982320785522,0.2956404983997345
scc_34__region_0006,nz20,nz210,0.9703465700149536,0.2435302436351776
scc_34__region_0007,nz20,nz210,0.9649907350540161,0.26461005210876465
scc_34__region_0008,nz20,nz210,0.9388322830200195,0.3497646152973175
scc_34__region_0009,nz20,nz210,0.954094409942627,0.30300360918045044
scc_38__region_0001,nz20,nz210,0.9563323855400085,0.29552534222602844
scc_38__region_0002,nz20,nz210,0.9298537969589233,0.3745562732219696
scc_38__region_0003,nz20,nz210,0.968355655670166,0.25157228112220764
scc_38__region_0004,nz20,nz210,0.9586859941482544,0.28745079040527344
scc_38__region_0006,nz20,nz210,0.9720086455345154,0.2366066873073578
scc_38__region_0007,nz20,nz210,0.9585972428321838,0.28775936365127563
scc_38__region_0008,nz20,nz210,0.9714003205299377,0.23916378617286682
scc_38__region_0010,nz20,nz210,0.9274290800094604,0.3809748589992523
scc_38__region_0011,nz20,nz210,0.9864044189453125,0.1648971289396286
scc_38__region_0012,nz20,nz210,0.9807040691375732,0.19644786417484283
scc_38__region_0014,nz20,nz210,0.9663896560668945,0.2592693567276001
scc_38__region_0015,nz20,nz210,0.9457803964614868,0.32930120825767517
scc_38__region_0016,nz20,nz210,0.9572235345840454,0.29249414801597595
scc_38__region_0017,nz20,nz210,0.983200192451477,0.18330200016498566
scc_38__region_0018,nz20,nz210,0.949702262878418,0.3171679377555847
scc_38__region_0020,nz20,nz210,0.9721371531486511,0.2360629439353943
scc_38__region_0021,nz20,nz210,0.8822473287582397,0.4852888882160187
scc_38__region_0022,nz20,nz210,0.953995943069458,0.3033283054828644
scc_38__region_0023,nz20,nz210,0.9676640629768372,0.254306823015213
scc_38__region_0024,nz20,nz210,0.9778222441673279,0.21060793101787567
scc_38__region_0025,nz20,nz210,0.9769377708435059,0.21476584672927856
scc_38__region_0026,nz20,nz210,0.9594684839248657,0.2847161889076233
scc_38__region_0027,nz20,nz210,0.9672184586524963,0.25605282187461853
scc_38__region_0028,nz20,nz210,0.9453505277633667,0.3306039273738861
scc_38__region_0029,nz20,nz210,0.9819309115409851,0.19010065495967865
scc_38__region_0030,nz20,nz210,0.9766694903373718,0.21601122617721558
scc_39__region_0001,nz20,nz210,0.9366845488548279,0.3558523654937744
scc_39__region_0002,nz20,nz210,0.9850839376449585,0.17271912097930908
scc_39__region_0003,nz20,nz210,0.9774601459503174,0.212320014834404
scc_39__region_0005,nz20,nz210,0.9651269912719727,0.26409488916397095
scc_39__region_0006,nz20,nz210,0.9773232936859131,0.21296340227127075
scc_39__region_0007,nz20,nz210,0.9148181080818176,0.4127511978149414
scc_39__region_0009,nz20,nz210,0.9832057952880859,0.18327122926712036
scc_39__region_0010,nz20,nz210,0.9349452257156372,0.36070725321769714
scc_39__region_0011,nz20,nz210,0.9207659959793091,0.3980805575847626
scc_39__region_0012,nz20,nz210,0.9919841885566711,0.1266159564256668
scc_39__region_0016,nz20,nz210,0.9662594795227051,0.25977134704589844
scc_39__region_0017,nz20,nz210,0.9373717308044434,0.3539159595966339
scc_03__region_0001,nz20,p1000,0.9197065234184265,0.40073302388191223
scc_03__region_0003,nz20,p1000,0.8575072884559631,0.5338401794433594
scc_03__region_0004,nz20,p1000,0.8943463563919067,0.45968183875083923
scc_03__region_0005,nz20,p1000,0.8183165192604065,0.6027994155883789
scc_03__region_0006,nz20,p1000,0.9283972382545471,0.37842512130737305
scc_03__region_0007,nz20,p1000,0.9016810655593872,0.4434387683868408
scc_03__region_0008,nz20,p1000,0.9261590242385864,0.3842940628528595
scc_03__region_0009,nz20,p1000,0.9141017198562622,0.41448333859443665
scc_03__region_0011,nz20,p1000,0.9631564617156982,0.2714534401893616
scc_03__region_0012,nz20,p1000,0.9122036099433899,0.4190378189086914
scc_03__region_0013,nz20,p1000,0.849646806716919,0.5483669638633728
scc_03__region_0014,nz20,p1000,0.9357050657272339,0.35859420895576477
scc_03__region_0018,nz20,p1000,0.9059979915618896,0.433594286441803
scc_03__region_0019,nz20,p1000,0.8759981989860535,0.49799951910972595
scc_03__region_0021,nz20,p1000,0.8562554717063904,0.5361798405647278
scc_03__region_0022,nz20,p1000,0.8448953032493591,0.5569642782211304
scc_03__region_0024,nz20,p1000,0.921684741973877,0.39576566219329834
scc_03__region_0025,nz20,p1000,0.9605932831764221,0.2807371914386749
scc_03__region_0026,nz20,p1000,0.9468573927879333,0.32601433992385864
scc_03__region_0027,nz20,p1000,0.869849681854248,0.5101968050003052
scc_03__region_0031,nz20,p1000,0.950654149055481,0.31415268778800964
scc_03__region_0032,nz20,p1000,0.8591526746749878,0.5307490825653076
scc_03__region_0035,nz20,p1000,0.9484349489212036,0.3211389183998108
scc_03__region_0036,nz20,p1000,0.9451339840888977,0.3312584161758423
scc_03__region_0037,nz20,p1000,0.955430269241333,0.29856202006340027
scc_03__region_0038,nz20,p1000,0.9428474307060242,0.33809036016464233
scc_03__region_0039,nz20,p1000,0.9492731690406799,0.3185180425643921
scc_03__region_0040,nz20,p1000,0.9655351638793945,0.2625446319580078
scc_03__region_0041,nz20,p1000,0.9341956377029419,0.3627792000770569
scc_03__region_0042,nz20,p1000,0.9511532783508301,0.3125591576099396
scc_03__region_0043,nz20,p1000,0.9094301462173462,0.4256051480770111
scc_03__region_0044,nz20,p1000,0.9096641540527344,0.4250549077987671
scc_03__region_0045,nz20,p1000,0.9281989336013794,0.3789486885070801
scc_03__region_0046,nz20,p1000,0.9830479025840759,0.18413084745407104
scc_03__region_0047,nz20,p1000,0.9528824687004089,0.30697759985923767
scc_03__region_0048,nz20,p1000,0.9485857486724854,0.3206689655780792
scc_03__region_0049,nz20,p1000,0.9676073789596558,0.25452902913093567
scc_03__region_0050,nz20,p1000,0.9524941444396973,0.3082399368286133
scc_03__region_0051,nz20,p1000,0.9710873961448669,0.24046829342842102
scc_03__region_0052,nz20,p1000,0.9404048323631287,0.34523946046829224
scc_03__region_0053,nz20,p1000,0.9730101227760315,0.23233561217784882
scc_03__region_0054,nz20,p1000,0.8881145119667053,0.47304442524909973
scc_03__region_0055,nz20,p1000,0.9393618106842041,0.3482474684715271
